date,post_id,periods,amount
2020/12/12,A,15,0
2020/12/12,A,16,0
2020/12/12,A,17,0
2020/12/12,A,18,389
2020/12/12,A,19,638
2020/12/12,A,20,734
2020/12/12,A,21,874
2020/12/12,A,22,873
2020/12/12,A,23,877
2020/12/12,A,24,818
2020/12/12,A,25,765
2020/12/12,A,26,730
2020/12/12,A,27,718
2020/12/12,A,28,746
2020/12/12,A,29,787
2020/12/12,A,30,833
2020/12/12,A,31,848
2020/12/12,A,32,822
2020/12/12,A,33,726
2020/12/12,A,34,588
2020/12/12,A,35,384
2020/12/12,A,36,186
2020/12/12,A,37,-18
2020/12/12,A,38,0
2020/12/12,A,39,0
2020/12/12,A,40,0
2020/12/12,A,41,0
2020/12/12,A,42,0
2020/12/12,A,43,0
2020/12/12,A,44,0
2020/12/12,A,45,0
2020/12/12,A,46,0
2020/12/12,A,47,0
2020/12/12,A,48,0
2020/12/12,B,1,0
2020/12/12,B,2,0
2020/12/12,B,3,0
2020/12/12,B,4,0
2020/12/12,B,5,0
2020/12/12,B,6,0
2020/12/12,B,7,0
2020/12/12,B,8,0
2020/12/12,B,9,0
2020/12/12,B,10,0
2020/12/12,B,11,0
2020/12/12,B,12,0
2020/12/12,B,13,0
2020/12/12,B,14,0
2020/12/12,B,15,0
2020/12/12,B,16,0
2020/12/12,B,17,0
2020/12/12,B,18,0
2020/12/12,B,19,0
2020/12/12,B,20,0
2020/12/12,B,21,0
2020/12/12,B,22,0
2020/12/12,B,23,0
2020/12/12,B,24,0
2020/12/12,B,25,0
2020/12/12,B,26,0
2020/12/12,B,27,0
2020/12/12,B,28,0
2020/12/12,B,29,0
2020/12/12,B,30,0
2020/12/12,B,31,0
2020/12/12,B,32,0
2020/12/12,B,33,0
2020/12/12,B,34,0
2020/12/12,B,35,0
2020/12/12,B,36,0
2020/12/12,B,37,0
2020/12/12,B,38,0
2020/12/12,B,39,0
2020/12/12,B,40,0
2020/12/12,B,41,0
2020/12/12,B,42,0
2020/12/12,B,43,0
2020/12/12,B,44,0
2020/12/12,B,45,0
2020/12/12,B,46,0
2020/12/12,B,47,0
2020/12/12,B,48,0
2020/12/13,A,1,0
2020/12/13,A,2,0
2020/12/13,A,3,0
2020/12/13,A,4,0
2020/12/13,A,5,0
2020/12/13,A,6,0
2020/12/13,A,7,0
2020/12/13,A,8,0
2020/12/13,A,9,0
2020/12/13,A,10,0
2020/12/13,A,11,0
2020/12/13,A,12,0
2020/12/13,A,13,0
2020/12/13,A,14,0
2020/12/13,A,15,0
2020/12/13,A,16,0
2020/12/13,A,17,0
2020/12/13,A,18,289
2020/12/13,A,19,546
2020/12/13,A,20,649
2020/12/13,A,21,797
2020/12/13,A,22,804
2020/12/13,A,23,816
2020/12/13,A,24,764
2020/12/13,A,25,721
2020/12/13,A,26,693
2020/12/13,A,27,690
2020/12/13,A,28,725
2020/12/13,A,29,777
2020/12/13,A,30,830
2020/12/13,A,31,855
2020/12/13,A,32,837
2020/12/13,A,33,750
2020/12/13,A,34,619
2020/12/13,A,35,426
2020/12/13,A,36,235
2020/12/13,A,37,39
2020/12/13,A,38,0
2020/12/13,A,39,0
2020/12/13,A,40,0
2020/12/13,A,41,0
2020/12/13,A,42,0
2020/12/13,A,43,0
2020/12/13,A,44,0
2020/12/13,A,45,0
2020/12/13,A,46,0
2020/12/13,A,47,0
2020/12/13,A,48,0
2020/12/13,B,1,0
2020/12/13,B,2,0
2020/12/13,B,3,0
2020/12/13,B,4,0
2020/12/13,B,5,0
2020/12/13,B,6,0
2020/12/13,B,7,0
2020/12/13,B,8,0
2020/12/13,B,9,0
2020/12/13,B,10,0
2020/12/13,B,11,0
2020/12/13,B,12,0
2020/12/13,B,13,0
2020/12/13,B,14,0
2020/12/13,B,15,0
2020/12/13,B,16,0
2020/12/13,B,17,0
2020/12/13,B,18,0
2020/12/13,B,19,0
2020/12/13,B,20,0
2020/12/13,B,21,0
2020/12/13,B,22,0
2020/12/13,B,23,0
2020/12/13,B,24,0
2020/12/13,B,25,0
2020/12/13,B,26,0
2020/12/13,B,27,0
2020/12/13,B,28,0
2020/12/13,B,29,0
2020/12/13,B,30,0
2020/12/13,B,31,0
2020/12/13,B,32,0
2020/12/13,B,33,0
2020/12/13,B,34,0
2020/12/13,B,35,0
2020/12/13,B,36,0
2020/12/13,B,37,0
2020/12/13,B,38,0
2020/12/13,B,39,0
2020/12/13,B,40,0
2020/12/13,B,41,0
2020/12/13,B,42,0
2020/12/13,B,43,0
2020/12/13,B,44,0
2020/12/13,B,45,0
2020/12/13,B,46,0
2020/12/13,B,47,0
2020/12/13,B,48,0
2020/12/14,A,1,0
2020/12/14,A,2,0
2020/12/14,A,3,0
2020/12/14,A,4,0
2020/12/14,A,5,0
2020/12/14,A,6,0
2020/12/14,A,7,0
2020/12/14,A,8,0
2020/12/14,A,9,0
2020/12/14,A,10,0
2020/12/14,A,11,0
2020/12/14,A,12,0
2020/12/14,A,13,0
2020/12/14,A,14,0
2020/12/14,A,15,0
2020/12/14,A,16,0
2020/12/14,A,17,0
2020/12/14,A,18,505
2020/12/14,A,19,763
2020/12/14,A,20,866
2020/12/14,A,21,1016
2020/12/14,A,22,1022
2020/12/14,A,23,1034
2020/12/14,A,24,982
2020/12/14,A,25,937
2020/12/14,A,26,908
2020/12/14,A,27,904
2020/12/14,A,28,938
2020/12/14,A,29,987
2020/12/14,A,30,1038
2020/12/14,A,31,1060
2020/12/14,A,32,1039
2020/12/14,A,33,949
2020/12/14,A,34,815
2020/12/14,A,35,617
2020/12/14,A,36,423
2020/12/14,A,37,223
2020/12/14,A,38,0
2020/12/14,A,39,0
2020/12/14,A,40,0
2020/12/14,A,41,0
2020/12/14,A,42,0
2020/12/14,A,43,0
2020/12/14,A,44,0
2020/12/14,A,45,0
2020/12/14,A,46,0
2020/12/14,A,47,0
2020/12/14,A,48,0
2020/12/14,B,1,0
2020/12/14,B,2,0
2020/12/14,B,3,0
2020/12/14,B,4,0
2020/12/14,B,5,0
2020/12/14,B,6,0
2020/12/14,B,7,0
2020/12/14,B,8,0
2020/12/14,B,9,0
2020/12/14,B,10,0
2020/12/14,B,11,0
2020/12/14,B,12,0
2020/12/14,B,13,0
2020/12/14,B,14,0
2020/12/14,B,15,0
2020/12/14,B,16,0
2020/12/14,B,17,0
2020/12/14,B,18,82
2020/12/14,B,19,103
2020/12/14,B,20,125
2020/12/14,B,21,130
2020/12/14,B,22,130
2020/12/14,B,23,121
2020/12/14,B,24,108
2020/12/14,B,25,103
2020/12/14,B,26,99
2020/12/14,B,27,110
2020/12/14,B,28,128
2020/12/14,B,29,151
2020/12/14,B,30,179
2020/12/14,B,31,197
2020/12/14,B,32,208
2020/12/14,B,33,203
2020/12/14,B,34,183
2020/12/14,B,35,154
2020/12/14,B,36,110
2020/12/14,B,37,76
2020/12/14,B,38,0
2020/12/14,B,39,0
2020/12/14,B,40,0
2020/12/14,B,41,0
2020/12/14,B,42,0
2020/12/14,B,43,0
2020/12/14,B,44,0
2020/12/14,B,45,0
2020/12/14,B,46,0
2020/12/14,B,47,0
2020/12/14,B,48,0
2020/12/15,A,1,0
2020/12/15,A,2,0
2020/12/15,A,3,0
2020/12/15,A,4,0
2020/12/15,A,5,0
2020/12/15,A,6,0
2020/12/15,A,7,0
2020/12/15,A,8,0
2020/12/15,A,9,0
2020/12/15,A,10,0
2020/12/15,A,11,0
2020/12/15,A,12,0
2020/12/15,A,13,0
2020/12/15,A,14,0
2020/12/15,A,15,0
2020/12/15,A,16,0
2020/12/15,A,17,0
2020/12/15,A,18,535
2020/12/15,A,19,788
2020/12/15,A,20,887
2020/12/15,A,21,1032
2020/12/15,A,22,1034
2020/12/15,A,23,1042
2020/12/15,A,24,986
2020/12/15,A,25,937
2020/12/15,A,26,905
2020/12/15,A,27,896
2020/12/15,A,28,927
2020/12/15,A,29,973
2020/12/15,A,30,1021
2020/12/15,A,31,1040
2020/12/15,A,32,1017
2020/12/15,A,33,924
2020/12/15,A,34,788
2020/12/15,A,35,588
2020/12/15,A,36,392
2020/12/15,A,37,189
2020/12/15,A,38,0
2020/12/15,A,39,0
2020/12/15,A,40,0
2020/12/15,A,41,0
2020/12/15,A,42,0
2020/12/15,A,43,0
2020/12/15,A,44,0
2020/12/15,A,45,0
2020/12/15,A,46,0
2020/12/15,A,47,0
2020/12/15,A,48,0
2020/12/15,B,1,0
2020/12/15,B,2,0
2020/12/15,B,3,0
2020/12/15,B,4,0
2020/12/15,B,5,0
2020/12/15,B,6,0
2020/12/15,B,7,0
2020/12/15,B,8,0
2020/12/15,B,9,0
2020/12/15,B,10,0
2020/12/15,B,11,0
2020/12/15,B,12,0
2020/12/15,B,13,0
2020/12/15,B,14,0
2020/12/15,B,15,0
2020/12/15,B,16,0
2020/12/15,B,17,0
2020/12/15,B,18,89
2020/12/15,B,19,110
2020/12/15,B,20,130
2020/12/15,B,21,136
2020/12/15,B,22,133
2020/12/15,B,23,125
2020/12/15,B,24,110
2020/12/15,B,25,105
2020/12/15,B,26,99
2020/12/15,B,27,110
2020/12/15,B,28,126
2020/12/15,B,29,151
2020/12/15,B,30,176
2020/12/15,B,31,195
2020/12/15,B,32,205
2020/12/15,B,33,200
2020/12/15,B,34,178
2020/12/15,B,35,150
2020/12/15,B,36,105
2020/12/15,B,37,72
2020/12/15,B,38,0
2020/12/15,B,39,0
2020/12/15,B,40,0
2020/12/15,B,41,0
2020/12/15,B,42,0
2020/12/15,B,43,0
2020/12/15,B,44,0
2020/12/15,B,45,0
2020/12/15,B,46,0
2020/12/15,B,47,0
2020/12/15,B,48,0
2020/12/16,A,1,0
2020/12/16,A,2,0
2020/12/16,A,3,0
2020/12/16,A,4,0
2020/12/16,A,5,0
2020/12/16,A,6,0
2020/12/16,A,7,0
2020/12/16,A,8,0
2020/12/16,A,9,0
2020/12/16,A,10,0
2020/12/16,A,11,0
2020/12/16,A,12,0
2020/12/16,A,13,0
2020/12/16,A,14,0
2020/12/16,A,15,0
2020/12/16,A,16,0
2020/12/16,A,17,0
2020/12/16,A,18,505
2020/12/16,A,19,759
2020/12/16,A,20,860
2020/12/16,A,21,1005
2020/12/16,A,22,1009
2020/12/16,A,23,1017
2020/12/16,A,24,963
2020/12/16,A,25,914
2020/12/16,A,26,884
2020/12/16,A,27,875
2020/12/16,A,28,908
2020/12/16,A,29,954
2020/12/16,A,30,1003
2020/12/16,A,31,1023
2020/12/16,A,32,1001
2020/12/16,A,33,907
2020/12/16,A,34,773
2020/12/16,A,35,572
2020/12/16,A,36,378
2020/12/16,A,37,174
2020/12/16,A,38,0
2020/12/16,A,39,0
2020/12/16,A,40,0
2020/12/16,A,41,0
2020/12/16,A,42,0
2020/12/16,A,43,0
2020/12/16,A,44,0
2020/12/16,A,45,0
2020/12/16,A,46,0
2020/12/16,A,47,0
2020/12/16,A,48,0
2020/12/16,B,1,0
2020/12/16,B,2,0
2020/12/16,B,3,0
2020/12/16,B,4,0
2020/12/16,B,5,0
2020/12/16,B,6,0
2020/12/16,B,7,0
2020/12/16,B,8,0
2020/12/16,B,9,0
2020/12/16,B,10,0
2020/12/16,B,11,0
2020/12/16,B,12,0
2020/12/16,B,13,0
2020/12/16,B,14,0
2020/12/16,B,15,0
2020/12/16,B,16,0
2020/12/16,B,17,0
2020/12/16,B,18,89
2020/12/16,B,19,110
2020/12/16,B,20,130
2020/12/16,B,21,136
2020/12/16,B,22,133
2020/12/16,B,23,126
2020/12/16,B,24,111
2020/12/16,B,25,105
2020/12/16,B,26,100
2020/12/16,B,27,112
2020/12/16,B,28,128
2020/12/16,B,29,152
2020/12/16,B,30,178
2020/12/16,B,31,197
2020/12/16,B,32,207
2020/12/16,B,33,202
2020/12/16,B,34,180
2020/12/16,B,35,152
2020/12/16,B,36,107
2020/12/16,B,37,73
2020/12/16,B,38,0
2020/12/16,B,39,0
2020/12/16,B,40,0
2020/12/16,B,41,0
2020/12/16,B,42,0
2020/12/16,B,43,0
2020/12/16,B,44,0
2020/12/16,B,45,0
2020/12/16,B,46,0
2020/12/16,B,47,0
2020/12/16,B,48,0
2020/12/17,A,1,0
2020/12/17,A,2,0
2020/12/17,A,3,0
2020/12/17,A,4,0
2020/12/17,A,5,0
2020/12/17,A,6,0
2020/12/17,A,7,0
2020/12/17,A,8,0
2020/12/17,A,9,0
2020/12/17,A,10,0
2020/12/17,A,11,0
2020/12/17,A,12,0
2020/12/17,A,13,0
2020/12/17,A,14,0
2020/12/17,A,15,0
2020/12/17,A,16,0
2020/12/17,A,17,0
2020/12/17,A,18,489
2020/12/17,A,19,740
2020/12/17,A,20,843
2020/12/17,A,21,986
2020/12/17,A,22,992
2020/12/17,A,23,998
2020/12/17,A,24,946
2020/12/17,A,25,895
2020/12/17,A,26,867
2020/12/17,A,27,857
2020/12/17,A,28,892
2020/12/17,A,29,935
2020/12/17,A,30,987
2020/12/17,A,31,1005
2020/12/17,A,32,986
2020/12/17,A,33,891
2020/12/17,A,34,759
2020/12/17,A,35,557
2020/12/17,A,36,365
2020/12/17,A,37,160
2020/12/17,A,38,0
2020/12/17,A,39,0
2020/12/17,A,40,0
2020/12/17,A,41,0
2020/12/17,A,42,0
2020/12/17,A,43,0
2020/12/17,A,44,0
2020/12/17,A,45,0
2020/12/17,A,46,0
2020/12/17,A,47,0
2020/12/17,A,48,0
2020/12/17,B,1,0
2020/12/17,B,2,0
2020/12/17,B,3,0
2020/12/17,B,4,0
2020/12/17,B,5,0
2020/12/17,B,6,0
2020/12/17,B,7,0
2020/12/17,B,8,0
2020/12/17,B,9,0
2020/12/17,B,10,0
2020/12/17,B,11,0
2020/12/17,B,12,0
2020/12/17,B,13,0
2020/12/17,B,14,0
2020/12/17,B,15,0
2020/12/17,B,16,0
2020/12/17,B,17,0
2020/12/17,B,18,86
2020/12/17,B,19,107
2020/12/17,B,20,128
2020/12/17,B,21,133
2020/12/17,B,22,131
2020/12/17,B,23,123
2020/12/17,B,24,109
2020/12/17,B,25,103
2020/12/17,B,26,98
2020/12/17,B,27,109
2020/12/17,B,28,126
2020/12/17,B,29,151
2020/12/17,B,30,177
2020/12/17,B,31,196
2020/12/17,B,32,207
2020/12/17,B,33,202
2020/12/17,B,34,181
2020/12/17,B,35,152
2020/12/17,B,36,108
2020/12/17,B,37,74
2020/12/17,B,38,0
2020/12/17,B,39,0
2020/12/17,B,40,0
2020/12/17,B,41,0
2020/12/17,B,42,0
2020/12/17,B,43,0
2020/12/17,B,44,0
2020/12/17,B,45,0
2020/12/17,B,46,0
2020/12/17,B,47,0
2020/12/17,B,48,0
2020/12/18,A,1,0
2020/12/18,A,2,0
2020/12/18,A,3,0
2020/12/18,A,4,0
2020/12/18,A,5,0
2020/12/18,A,6,0
2020/12/18,A,7,0
2020/12/18,A,8,0
2020/12/18,A,9,0
2020/12/18,A,10,0
2020/12/18,A,11,0
2020/12/18,A,12,0
2020/12/18,A,13,0
2020/12/18,A,14,0
2020/12/18,A,15,0
2020/12/18,A,16,0
2020/12/18,A,17,0
2020/12/18,A,18,498
2020/12/18,A,19,749
2020/12/18,A,20,852
2020/12/18,A,21,994
2020/12/18,A,22,1000
2020/12/18,A,23,1005
2020/12/18,A,24,953
2020/12/18,A,25,901
2020/12/18,A,26,872
2020/12/18,A,27,860
2020/12/18,A,28,895
2020/12/18,A,29,936
2020/12/18,A,30,988
2020/12/18,A,31,1002
2020/12/18,A,32,983
2020/12/18,A,33,884
2020/12/18,A,34,751
2020/12/18,A,35,545
2020/12/18,A,36,352
2020/12/18,A,37,143
2020/12/18,A,38,0
2020/12/18,A,39,0
2020/12/18,A,40,0
2020/12/18,A,41,0
2020/12/18,A,42,0
2020/12/18,A,43,0
2020/12/18,A,44,0
2020/12/18,A,45,0
2020/12/18,A,46,0
2020/12/18,A,47,0
2020/12/18,A,48,0
2020/12/18,B,1,0
2020/12/18,B,2,0
2020/12/18,B,3,0
2020/12/18,B,4,0
2020/12/18,B,5,0
2020/12/18,B,6,0
2020/12/18,B,7,0
2020/12/18,B,8,0
2020/12/18,B,9,0
2020/12/18,B,10,0
2020/12/18,B,11,0
2020/12/18,B,12,0
2020/12/18,B,13,0
2020/12/18,B,14,0
2020/12/18,B,15,0
2020/12/18,B,16,0
2020/12/18,B,17,0
2020/12/18,B,18,95
2020/12/18,B,19,116
2020/12/18,B,20,136
2020/12/18,B,21,142
2020/12/18,B,22,139
2020/12/18,B,23,131
2020/12/18,B,24,115
2020/12/18,B,25,110
2020/12/18,B,26,104
2020/12/18,B,27,115
2020/12/18,B,28,131
2020/12/18,B,29,155
2020/12/18,B,30,181
2020/12/18,B,31,199
2020/12/18,B,32,208
2020/12/18,B,33,203
2020/12/18,B,34,180
2020/12/18,B,35,151
2020/12/18,B,36,105
2020/12/18,B,37,70
2020/12/18,B,38,0
2020/12/18,B,39,0
2020/12/18,B,40,0
2020/12/18,B,41,0
2020/12/18,B,42,0
2020/12/18,B,43,0
2020/12/18,B,44,0
2020/12/18,B,45,0
2020/12/18,B,46,0
2020/12/18,B,47,0
2020/12/18,B,48,0
2020/12/19,A,1,0
2020/12/19,A,2,0
2020/12/19,A,3,0
2020/12/19,A,4,0
2020/12/19,A,5,0
2020/12/19,A,6,0
2020/12/19,A,7,0
2020/12/19,A,8,0
2020/12/19,A,9,0
2020/12/19,A,10,0
2020/12/19,A,11,0
2020/12/19,A,12,0
2020/12/19,A,13,0
2020/12/19,A,14,0
2020/12/19,A,15,0
2020/12/19,A,16,0
2020/12/19,A,17,0
2020/12/19,A,18,360
2020/12/19,A,19,602
2020/12/19,A,20,705
2020/12/19,A,21,839
2020/12/19,A,22,845
2020/12/19,A,23,842
2020/12/19,A,24,790
2020/12/19,A,25,729
2020/12/19,A,26,701
2020/12/19,A,27,681
2020/12/19,A,28,717
2020/12/19,A,29,751
2020/12/19,A,30,804
2020/12/19,A,31,812
2020/12/19,A,32,794
2020/12/19,A,33,689
2020/12/19,A,34,558
2020/12/19,A,35,347
2020/12/19,A,36,156
2020/12/19,A,37,-57
2020/12/19,A,38,0
2020/12/19,A,39,0
2020/12/19,A,40,0
2020/12/19,A,41,0
2020/12/19,A,42,0
2020/12/19,A,43,0
2020/12/19,A,44,0
2020/12/19,A,45,0
2020/12/19,A,46,0
2020/12/19,A,47,0
2020/12/19,A,48,0
2020/12/19,B,1,0
2020/12/19,B,2,0
2020/12/19,B,3,0
2020/12/19,B,4,0
2020/12/19,B,5,0
2020/12/19,B,6,0
2020/12/19,B,7,0
2020/12/19,B,8,0
2020/12/19,B,9,0
2020/12/19,B,10,0
2020/12/19,B,11,0
2020/12/19,B,12,0
2020/12/19,B,13,0
2020/12/19,B,14,0
2020/12/19,B,15,0
2020/12/19,B,16,0
2020/12/19,B,17,0
2020/12/19,B,18,0
2020/12/19,B,19,0
2020/12/19,B,20,0
2020/12/19,B,21,0
2020/12/19,B,22,0
2020/12/19,B,23,0
2020/12/19,B,24,0
2020/12/19,B,25,0
2020/12/19,B,26,0
2020/12/19,B,27,0
2020/12/19,B,28,0
2020/12/19,B,29,0
2020/12/19,B,30,0
2020/12/19,B,31,0
2020/12/19,B,32,0
2020/12/19,B,33,0
2020/12/19,B,34,0
2020/12/19,B,35,0
2020/12/19,B,36,0
2020/12/19,B,37,0
2020/12/19,B,38,0
2020/12/19,B,39,0
2020/12/19,B,40,0
2020/12/19,B,41,0
2020/12/19,B,42,0
2020/12/19,B,43,0
2020/12/19,B,44,0
2020/12/19,B,45,0
2020/12/19,B,46,0
2020/12/19,B,47,0
2020/12/19,B,48,0
2020/12/20,A,1,0
2020/12/20,A,2,0
2020/12/20,A,3,0
2020/12/20,A,4,0
2020/12/20,A,5,0
2020/12/20,A,6,0
2020/12/20,A,7,0
2020/12/20,A,8,0
2020/12/20,A,9,0
2020/12/20,A,10,0
2020/12/20,A,11,0
2020/12/20,A,12,0
2020/12/20,A,13,0
2020/12/20,A,14,0
2020/12/20,A,15,0
2020/12/20,A,16,0
2020/12/20,A,17,0
2020/12/20,A,18,258
2020/12/20,A,19,508
2020/12/20,A,20,619
2020/12/20,A,21,760
2020/12/20,A,22,774
2020/12/20,A,23,779
2020/12/20,A,24,735
2020/12/20,A,25,683
2020/12/20,A,26,663
2020/12/20,A,27,652
2020/12/20,A,28,696
2020/12/20,A,29,739
2020/12/20,A,30,800
2020/12/20,A,31,818
2020/12/20,A,32,807
2020/12/20,A,33,712
2020/12/20,A,34,589
2020/12/20,A,35,387
2020/12/20,A,36,203
2020/12/20,A,37,0
2020/12/20,A,38,0
2020/12/20,A,39,0
2020/12/20,A,40,0
2020/12/20,A,41,0
2020/12/20,A,42,0
2020/12/20,A,43,0
2020/12/20,A,44,0
2020/12/20,A,45,0
2020/12/20,A,46,0
2020/12/20,A,47,0
2020/12/20,A,48,0
2020/12/20,B,1,0
2020/12/20,B,2,0
2020/12/20,B,3,0
2020/12/20,B,4,0
2020/12/20,B,5,0
2020/12/20,B,6,0
2020/12/20,B,7,0
2020/12/20,B,8,0
2020/12/20,B,9,0
2020/12/20,B,10,0
2020/12/20,B,11,0
2020/12/20,B,12,0
2020/12/20,B,13,0
2020/12/20,B,14,0
2020/12/20,B,15,0
2020/12/20,B,16,0
2020/12/20,B,17,0
2020/12/20,B,18,0
2020/12/20,B,19,0
2020/12/20,B,20,0
2020/12/20,B,21,0
2020/12/20,B,22,0
2020/12/20,B,23,0
2020/12/20,B,24,0
2020/12/20,B,25,0
2020/12/20,B,26,0
2020/12/20,B,27,0
2020/12/20,B,28,0
2020/12/20,B,29,0
2020/12/20,B,30,0
2020/12/20,B,31,0
2020/12/20,B,32,0
2020/12/20,B,33,0
2020/12/20,B,34,0
2020/12/20,B,35,0
2020/12/20,B,36,0
2020/12/20,B,37,0
2020/12/20,B,38,0
2020/12/20,B,39,0
2020/12/20,B,40,0
2020/12/20,B,41,0
2020/12/20,B,42,0
2020/12/20,B,43,0
2020/12/20,B,44,0
2020/12/20,B,45,0
2020/12/20,B,46,0
2020/12/20,B,47,0
2020/12/20,B,48,0
2020/12/21,A,1,0
2020/12/21,A,2,0
2020/12/21,A,3,0
2020/12/21,A,4,0
2020/12/21,A,5,0
2020/12/21,A,6,0
2020/12/21,A,7,0
2020/12/21,A,8,0
2020/12/21,A,9,0
2020/12/21,A,10,0
2020/12/21,A,11,0
2020/12/21,A,12,0
2020/12/21,A,13,0
2020/12/21,A,14,0
2020/12/21,A,15,0
2020/12/21,A,16,0
2020/12/21,A,17,0
2020/12/21,A,18,473
2020/12/21,A,19,725
2020/12/21,A,20,836
2020/12/21,A,21,978
2020/12/21,A,22,992
2020/12/21,A,23,997
2020/12/21,A,24,952
2020/12/21,A,25,900
2020/12/21,A,26,878
2020/12/21,A,27,866
2020/12/21,A,28,908
2020/12/21,A,29,949
2020/12/21,A,30,1008
2020/12/21,A,31,1023
2020/12/21,A,32,1010
2020/12/21,A,33,911
2020/12/21,A,34,785
2020/12/21,A,35,579
2020/12/21,A,36,392
2020/12/21,A,37,183
2020/12/21,A,38,0
2020/12/21,A,39,0
2020/12/21,A,40,0
2020/12/21,A,41,0
2020/12/21,A,42,0
2020/12/21,A,43,0
2020/12/21,A,44,0
2020/12/21,A,45,0
2020/12/21,A,46,0
2020/12/21,A,47,0
2020/12/21,A,48,0
2020/12/21,B,1,0
2020/12/21,B,2,0
2020/12/21,B,3,0
2020/12/21,B,4,0
2020/12/21,B,5,0
2020/12/21,B,6,0
2020/12/21,B,7,0
2020/12/21,B,8,0
2020/12/21,B,9,0
2020/12/21,B,10,0
2020/12/21,B,11,0
2020/12/21,B,12,0
2020/12/21,B,13,0
2020/12/21,B,14,0
2020/12/21,B,15,0
2020/12/21,B,16,0
2020/12/21,B,17,0
2020/12/21,B,18,82
2020/12/21,B,19,104
2020/12/21,B,20,127
2020/12/21,B,21,132
2020/12/21,B,22,131
2020/12/21,B,23,122
2020/12/21,B,24,109
2020/12/21,B,25,103
2020/12/21,B,26,100
2020/12/21,B,27,111
2020/12/21,B,28,129
2020/12/21,B,29,153
2020/12/21,B,30,181
2020/12/21,B,31,200
2020/12/21,B,32,211
2020/12/21,B,33,206
2020/12/21,B,34,185
2020/12/21,B,35,155
2020/12/21,B,36,111
2020/12/21,B,37,76
2020/12/21,B,38,0
2020/12/21,B,39,0
2020/12/21,B,40,0
2020/12/21,B,41,0
2020/12/21,B,42,0
2020/12/21,B,43,0
2020/12/21,B,44,0
2020/12/21,B,45,0
2020/12/21,B,46,0
2020/12/21,B,47,0
2020/12/21,B,48,0
2020/12/22,A,1,0
2020/12/22,A,2,0
2020/12/22,A,3,0
2020/12/22,A,4,0
2020/12/22,A,5,0
2020/12/22,A,6,0
2020/12/22,A,7,0
2020/12/22,A,8,0
2020/12/22,A,9,0
2020/12/22,A,10,0
2020/12/22,A,11,0
2020/12/22,A,12,0
2020/12/22,A,13,0
2020/12/22,A,14,0
2020/12/22,A,15,0
2020/12/22,A,16,0
2020/12/22,A,17,0
2020/12/22,A,18,504
2020/12/22,A,19,750
2020/12/22,A,20,857
2020/12/22,A,21,994
2020/12/22,A,22,1004
2020/12/22,A,23,1005
2020/12/22,A,24,956
2020/12/22,A,25,899
2020/12/22,A,26,875
2020/12/22,A,27,858
2020/12/22,A,28,897
2020/12/22,A,29,935
2020/12/22,A,30,991
2020/12/22,A,31,1003
2020/12/22,A,32,987
2020/12/22,A,33,886
2020/12/22,A,34,758
2020/12/22,A,35,549
2020/12/22,A,36,360
2020/12/22,A,37,150
2020/12/22,A,38,0
2020/12/22,A,39,0
2020/12/22,A,40,0
2020/12/22,A,41,0
2020/12/22,A,42,0
2020/12/22,A,43,0
2020/12/22,A,44,0
2020/12/22,A,45,0
2020/12/22,A,46,0
2020/12/22,A,47,0
2020/12/22,A,48,0
2020/12/22,B,1,0
2020/12/22,B,2,0
2020/12/22,B,3,0
2020/12/22,B,4,0
2020/12/22,B,5,0
2020/12/22,B,6,0
2020/12/22,B,7,0
2020/12/22,B,8,0
2020/12/22,B,9,0
2020/12/22,B,10,0
2020/12/22,B,11,0
2020/12/22,B,12,0
2020/12/22,B,13,0
2020/12/22,B,14,0
2020/12/22,B,15,0
2020/12/22,B,16,0
2020/12/22,B,17,0
2020/12/22,B,18,89
2020/12/22,B,19,110
2020/12/22,B,20,131
2020/12/22,B,21,136
2020/12/22,B,22,134
2020/12/22,B,23,125
2020/12/22,B,24,110
2020/12/22,B,25,105
2020/12/22,B,26,99
2020/12/22,B,27,111
2020/12/22,B,28,127
2020/12/22,B,29,152
2020/12/22,B,30,178
2020/12/22,B,31,197
2020/12/22,B,32,207
2020/12/22,B,33,203
2020/12/22,B,34,180
2020/12/22,B,35,152
2020/12/22,B,36,105
2020/12/22,B,37,71
2020/12/22,B,38,0
2020/12/22,B,39,0
2020/12/22,B,40,0
2020/12/22,B,41,0
2020/12/22,B,42,0
2020/12/22,B,43,0
2020/12/22,B,44,0
2020/12/22,B,45,0
2020/12/22,B,46,0
2020/12/22,B,47,0
2020/12/22,B,48,0
2020/12/23,A,1,0
2020/12/23,A,2,0
2020/12/23,A,3,0
2020/12/23,A,4,0
2020/12/23,A,5,0
2020/12/23,A,6,0
2020/12/23,A,7,0
2020/12/23,A,8,0
2020/12/23,A,9,0
2020/12/23,A,10,0
2020/12/23,A,11,0
2020/12/23,A,12,0
2020/12/23,A,13,0
2020/12/23,A,14,0
2020/12/23,A,15,0
2020/12/23,A,16,0
2020/12/23,A,17,0
2020/12/23,A,18,475
2020/12/23,A,19,722
2020/12/23,A,20,831
2020/12/23,A,21,968
2020/12/23,A,22,980
2020/12/23,A,23,981
2020/12/23,A,24,934
2020/12/23,A,25,877
2020/12/23,A,26,854
2020/12/23,A,27,838
2020/12/23,A,28,879
2020/12/23,A,29,917
2020/12/23,A,30,974
2020/12/23,A,31,986
